#Date Time [BUD]1Page [BUD]2Pages [BUD]4Pages [BUD]8Pages [BUD]16Pages [BUD]32Pages [BUD]64Pages [BUD]128Pages [BUD]256Pages [BUD]512Pages [BUD]1024Pages
20101001 00:01:10 8 19 16 39 38 25 21 3 2 4 52
20101001 00:01:20 11 20 6 8 23 23 21 3 2 4 52
20101001 00:01:30 8 19 5 6 4 17 21 3 2 4 52
20101001 00:01:40 8 20 6 6 4 7 21 3 2 4 52
20101001 00:01:50 9 19 5 6 5 6 14 3 2 4 52
20101001 00:02:00 8 18 5 6 4 6 6 3 2 4 52
20101001 00:02:10 52 31 16 7 6 6 20 3 2 4 52
20101001 00:02:20 6 4 13 11 4 6 6 3 2 4 52
20101001 00:02:30 37 10 26 98 56 24 2 5 2 4 52
20101001 00:02:40 33 29 26 84 43 29 2 5 2 4 52
20101001 00:02:50 52 37 21 5 28 27 3 5 2 4 52
20101001 00:03:00 6 5 5 18 4 6 2 5 2 4 52
20101001 00:03:10 12 28 23 13 4 14 2 5 2 4 52
20101001 00:03:20 40 19 30 5 5 18 2 5 2 4 52
20101001 00:03:30 47 13 21 15 10 21 2 5 2 4 52
20101001 00:03:40 16 11 21 15 5 6 2 5 2 4 52
20101001 00:03:50 178 100 149 86 29 29 2 5 2 4 52
20101001 00:04:00 24 19 13 13 6 31 3 5 2 4 52
20101001 00:04:10 39 23 31 5 13 15 3 4 2 4 52
20101001 00:04:20 40 34 16 11 6 9 3 4 2 4 52
20101001 00:04:30 54 47 47 71 63 20 3 4 2 4 52
20101001 00:04:40 32 46 14 11 8 26 3 4 2 4 52
20101001 00:04:50 151 207 92 79 49 33 3 4 2 4 52
20101001 00:05:00 45 25 23 6 5 8 3 4 2 4 52
20101001 00:05:10 10 14 57 109 51 31 2 4 2 4 52
20101001 00:05:20 63 18 19 12 28 30 2 4 2 4 52
20101001 00:05:30 16 83 117 42 68 32 4 3 2 4 52
20101001 00:05:40 43 168 157 78 31 28 5 3 2 4 52
20101001 00:05:50 36 13 26 9 6 7 6 3 2 4 52
20101001 00:06:00 64 25 21 7 4 30 5 3 2 4 52
20101001 00:06:10 38 51 54 74 44 32 5 3 2 4 52
20101001 00:06:20 135 28 36 23 35 17 5 3 2 4 52
20101001 00:06:30 36 15 16 72 49 33 4 3 2 4 52
20101001 00:06:40 38 43 24 3 17 38 4 3 2 4 52
20101001 00:06:50 43 10 33 49 50 31 4 3 2 4 52
20101001 00:07:00 30 13 56 88 40 15 4 3 2 4 52
20101001 00:07:10 7 7 6 19 37 15 4 3 2 4 52
20101001 00:07:20 35 33 30 6 30 28 5 3 2 4 52
20101001 00:07:30 163 95 97 83 49 37 4 3 2 4 52
20101001 00:07:40 26 25 87 80 49 37 4 3 2 4 52
20101001 00:07:50 26 24 36 24 49 37 4 3 2 4 52
20101001 00:08:00 27 24 35 12 4 13 4 3 2 4 52
20101001 00:08:10 137 68 108 116 46 31 4 3 2 4 52
20101001 00:08:20 64 26 22 50 47 31 4 3 2 4 52
20101001 00:08:30 67 29 31 22 6 29 4 3 2 4 52
20101001 00:08:40 123 47 28 19 9 18 4 3 2 4 52
20101001 00:08:50 154 44 109 105 65 34 4 3 2 4 52
20101001 00:09:00 106 31 24 87 65 34 4 3 2 4 52
20101001 00:09:10 106 45 35 47 65 34 4 3 2 4 52
20101001 00:09:20 112 50 56 41 51 34 4 3 2 4 52
20101001 00:09:30 106 79 37 26 33 34 4 3 2 4 52
20101001 00:09:40 133 63 40 24 9 24 4 3 2 4 52
20101001 00:09:50 109 52 46 25 12 11 4 3 2 4 52
20101001 00:10:00 173 197 101 76 60 31 4 3 2 4 52
20101001 00:10:10 58 50 82 72 60 31 4 3 2 4 52
20101001 00:10:20 125 40 42 61 63 33 4 3 2 4 52
20101001 00:10:30 66 57 50 11 65 33 4 3 2 4 52
20101001 00:10:40 60 44 34 8 61 35 4 3 2 4 52
20101001 00:10:50 238 107 43 18 12 33 4 3 2 4 52
20101001 00:11:00 132 74 45 25 19 31 4 3 2 4 52
20101001 00:11:10 61 57 41 12 9 27 4 3 2 4 52
20101001 00:11:20 76 64 45 19 13 13 4 3 2 4 52
20101001 00:11:30 283 198 116 81 50 30 4 3 2 4 52
20101001 00:11:40 114 85 91 95 61 35 4 3 2 4 52
20101001 00:11:50 43 51 39 13 21 35 4 3 2 4 52
20101001 00:12:00 44 51 39 14 9 32 4 3 2 4 52
20101001 00:12:10 47 54 41 16 10 14 4 3 2 4 52
20101001 00:12:20 43 66 40 37 12 15 4 3 2 4 52
20101001 00:12:30 124 161 191 52 63 29 4 3 2 4 52
20101001 00:12:40 83 110 143 57 64 29 4 3 2 4 52
20101001 00:12:50 88 69 25 23 63 29 4 3 2 4 52
20101001 00:13:00 122 84 41 21 53 29 4 3 2 4 52
20101001 00:13:10 88 73 30 15 39 29 4 3 2 4 52
20101001 00:13:20 97 109 46 18 39 29 4 3 2 4 52
20101001 00:13:30 121 90 45 14 40 29 4 3 2 4 52
20101001 00:13:40 112 124 47 29 18 23 4 3 2 4 52
20101001 00:13:50 83 69 24 11 13 23 4 3 2 4 52
20101001 00:14:00 84 69 24 12 7 17 4 3 2 4 52
20101001 00:14:10 409 222 107 108 33 33 4 3 2 4 52
20101001 00:14:20 252 145 115 108 33 33 4 3 2 4 52
20101001 00:14:30 182 160 99 113 33 33 4 3 2 4 52
20101001 00:14:40 177 61 62 113 33 33 4 3 2 4 52
20101001 00:14:50 138 80 48 71 33 33 4 3 2 4 52
20101001 00:15:00 145 65 39 36 29 33 4 3 2 4 52
20101001 00:15:10 103 64 32 32 20 33 4 3 2 4 52
20101001 00:15:20 103 66 50 45 8 28 4 3 2 4 52
20101001 00:15:30 104 62 42 35 6 24 4 3 2 4 52
20101001 00:15:40 136 95 29 33 7 9 4 3 2 4 52
20101001 00:15:50 108 79 21 27 8 9 4 3 2 4 52
20101001 00:16:00 6 46 38 26 7 9 4 3 2 4 52
20101001 00:16:10 46 129 163 53 63 23 4 3 2 4 52
20101001 00:16:20 60 65 6 4 35 27 4 3 2 4 52
20101001 00:16:30 6 5 6 10 6 9 4 3 2 4 52
20101001 00:16:40 35 102 52 59 45 30 10 5 2 4 52
20101001 00:16:50 15 37 21 13 19 30 11 5 2 4 52
20101001 00:17:00 59 35 51 50 29 24 12 5 2 4 52
20101001 00:17:10 39 53 68 76 37 16 16 5 2 4 52
20101001 00:17:20 29 20 20 46 30 16 16 5 2 4 52
20101001 00:17:30 28 21 19 18 6 7 16 5 2 4 52
20101001 00:17:40 32 24 21 19 11 5 2 5 2 4 52
20101001 00:17:50 63 65 47 43 50 15 11 6 2 4 52
20101001 00:18:00 64 66 36 12 12 12 11 6 2 4 52
20101001 00:18:10 7 4 4 16 6 4 2 5 2 4 52
20101001 00:18:20 14 18 37 31 56 12 9 6 2 4 52
20101001 00:18:30 14 19 39 12 19 6 7 6 2 4 52
20101001 00:18:40 157 95 83 62 47 35 5 4 2 4 52
20101001 00:18:50 49 33 18 21 56 35 5 4 2 4 52
20101001 00:19:00 49 33 17 10 25 34 5 4 2 4 52
20101001 00:19:10 2872 66 39 27 26 36 5 4 2 4 52
20101001 00:19:20 3465 84 48 27 26 36 5 4 2 4 52
20101001 00:19:30 3581 88 48 27 26 36 5 4 2 4 52
20101001 00:19:40 3426 88 48 27 26 36 5 4 2 4 52
20101001 00:19:50 3236 87 49 27 26 36 5 4 2 4 52
20101001 00:20:00 2552 115 51 27 26 36 5 4 2 4 52
20101001 00:20:10 2180 113 51 27 26 36 5 4 2 4 52
20101001 00:20:20 1899 116 51 27 26 36 5 4 2 4 52
20101001 00:20:30 1800 127 54 27 26 36 5 4 2 4 52
20101001 00:20:40 1552 125 54 27 26 36 5 4 2 4 52
20101001 00:20:50 1242 123 54 27 26 36 5 4 2 4 52
20101001 00:21:00 250 123 54 27 26 36 5 4 2 4 52
20101001 00:21:10 443 129 49 25 26 36 5 4 2 4 52
20101001 00:21:20 171 68 47 20 24 36 5 4 2 4 52
20101001 00:21:30 80 49 29 12 8 30 5 4 2 4 52
20101001 00:21:40 79 47 31 18 6 23 5 4 2 4 52
20101001 00:21:50 151 49 36 15 9 7 4 4 2 4 52
20101001 00:22:00 104 30 99 75 31 28 12 4 2 4 52
20101001 00:22:10 64 118 88 61 48 16 12 5 2 4 52
20101001 00:22:20 37 52 50 8 11 14 12 5 2 4 52
20101001 00:22:30 41 55 64 14 11 7 5 5 2 4 52
20101001 00:22:40 35 50 48 7 12 7 3 5 2 4 52
20101001 00:22:50 6 31 39 11 7 5 2 5 2 4 52
20101001 00:23:00 134 91 30 39 55 35 3 5 2 4 52
20101001 00:23:10 7 6 40 13 37 22 11 5 2 4 52
20101001 00:23:20 7 5 50 10 25 12 11 5 2 4 52
20101001 00:23:30 35 14 48 7 16 7 8 5 2 4 52
