#Date Time [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20101001 00:01:10 2 18 20 309 1420 1730 0 17 17
20101001 00:01:20 7 25 32 1367 1595 2962 7 23 30
20101001 00:01:30 1 23 25 219 1399 1619 3 13 16
20101001 00:01:40 0 12 13 2 844 846 0 7 7
20101001 00:01:50 1 15 16 52 937 988 12 13 24
20101001 00:02:00 0 14 14 1 1226 1227 0 10 10
20101001 00:02:10 39 12 51 2925 940 3866 672 11 683
20101001 00:02:20 64 15 79 2427 1063 3490 527 13 539
20101001 00:02:30 107 14 121 1515 972 2487 268 14 283
20101001 00:02:40 52 14 67 1394 1064 2458 289 36 325
20101001 00:02:50 61 14 76 2758 1201 3959 610 78 688
20101001 00:03:00 56 21 77 2585 985 3570 574 34 608
20101001 00:03:10 72 26 97 4219 1170 5389 954 26 980
20101001 00:03:20 60 27 87 1574 1245 2818 325 20 344
20101001 00:03:30 44 18 62 1520 1415 2935 326 15 342
20101001 00:03:40 14 24 38 636 1502 2137 141 14 155
20101001 00:03:50 25 36 61 1407 1684 3091 100 30 129
20101001 00:04:00 7 165 172 499 6743 7242 18 165 183
20101001 00:04:10 7 118 125 1949 5275 7224 0 114 114
20101001 00:04:20 9 235 245 2152 9142 11294 0 248 248
20101001 00:04:30 10 26 36 2048 1098 3146 0 19 19
20101001 00:04:40 3 249 252 823 10519 11342 0 257 257
20101001 00:04:50 3 30 33 923 1692 2614 0 23 23
20101001 00:05:00 3 103 106 830 4301 5131 2 107 109
20101001 00:05:10 4 360 364 1244 14421 15665 2 383 385
20101001 00:05:20 8 453 461 2255 16936 19190 0 480 480
20101001 00:05:30 4 451 455 1947 16065 18012 0 490 490
20101001 00:05:40 2 588 590 525 21019 21544 3 641 644
20101001 00:05:50 4 583 587 1345 20872 22217 3 634 637
20101001 00:06:00 4 579 584 1536 20622 22158 0 630 630
20101001 00:06:10 4 649 653 1449 23245 24694 3 711 714
20101001 00:06:20 2 586 588 739 24696 25435 5 626 631
20101001 00:06:30 3 384 387 828 13469 14297 2 411 413
20101001 00:06:40 3 105 108 925 5831 6756 0 93 93
20101001 00:06:50 5 41 46 1028 3038 4066 0 33 33
20101001 00:07:00 6 38 45 1233 5998 7231 0 41 41
20101001 00:07:10 3 27 30 626 2398 3024 2 19 21
20101001 00:07:20 4 34 39 1040 3984 5024 3 23 26
20101001 00:07:30 6 24 29 1128 1727 2856 0 26 26
20101001 00:07:40 4 14 18 717 1007 1724 0 11 11
20101001 00:07:50 4 14 18 840 1179 2019 0 11 11
20101001 00:08:00 2 18 21 616 2622 3238 0 13 13
20101001 00:08:10 5 25 30 1024 4020 5044 0 20 20
20101001 00:08:20 6 37 43 1246 5560 6806 3 27 30
20101001 00:08:30 4 33 37 724 5338 6061 0 22 22
20101001 00:08:40 4 19 23 823 2684 3508 0 18 18
20101001 00:08:50 7 20 28 1247 2999 4246 0 16 16
20101001 00:09:00 4 18 21 820 2543 3362 0 14 14
20101001 00:09:10 3 16 19 618 2288 2906 0 16 16
20101001 00:09:20 3 16 19 1025 2282 3308 0 17 17
20101001 00:09:30 3 19 23 524 2732 3256 2 13 15
20101001 00:09:40 5 19 24 1233 2582 3815 0 12 12
20101001 00:09:50 6 32 38 1028 5227 6255 0 31 31
20101001 00:10:00 4 26 31 822 3286 4108 0 27 27
20101001 00:10:10 4 21 25 719 1535 2254 0 15 15
20101001 00:10:20 6 13 19 1129 948 2077 0 10 10
20101001 00:10:30 4 15 19 820 1006 1826 0 12 12
20101001 00:10:40 2 20 22 410 3994 4404 0 13 13
20101001 00:10:50 6 19 24 932 2166 3097 1 13 15
20101001 00:11:00 5 17 22 923 2919 3843 0 11 11
20101001 00:11:10 4 16 20 722 2258 2981 0 11 11
20101001 00:11:20 6 18 24 1538 2145 3683 0 16 16
20101001 00:11:30 4 18 22 722 2808 3530 0 14 14
20101001 00:11:40 8 27 35 1336 4577 5913 0 22 22
20101001 00:11:50 4 33 37 936 5496 6431 2 32 34
20101001 00:12:00 6 29 35 1337 4128 5466 0 20 20
20101001 00:12:10 2 19 21 616 2765 3381 0 15 15
20101001 00:12:20 4 16 21 924 2885 3808 0 18 18
20101001 00:12:30 9 16 25 1744 2576 4320 0 14 14
20101001 00:12:40 7 21 27 1538 3278 4817 0 16 16
20101001 00:12:50 8 16 25 1947 1707 3654 0 16 16
