#Date Time [OST]Read [OST]ReadKB [OST]Write [OST]WriteKB
20101001 00:01:10 0 307 2 1400
20101001 00:01:20 1 1331 2 1319
20101001 00:01:30 0 205 2 1368
20101001 00:01:40 0 0 1 850
20101001 00:01:50 0 0 2 846
20101001 00:02:00 0 0 2 1166
20101001 00:02:10 0 0 2 925
20101001 00:02:20 0 0 2 783
20101001 00:02:30 0 0 2 972
20101001 00:02:40 0 0 1 749
20101001 00:02:50 0 0 1 803
20101001 00:03:00 0 0 2 964
20101001 00:03:10 0 0 1 747
20101001 00:03:20 0 0 2 1158
20101001 00:03:30 0 0 2 1192
20101001 00:03:40 0 0 2 1367
20101001 00:03:50 1 922 3 1546
20101001 00:04:00 0 410 17 5412
20101001 00:04:10 2 1946 13 4605
20101001 00:04:20 2 2150 25 7306
20101001 00:04:30 2 2048 2 771
20101001 00:04:40 1 819 27 8628
20101001 00:04:50 1 922 3 1499
20101001 00:05:00 1 819 10 3515
20101001 00:05:10 1 1229 40 11646
20101001 00:05:20 2 2253 49 13425
20101001 00:05:30 2 1946 49 12523
20101001 00:05:40 0 512 64 16395
20101001 00:05:50 1 1331 63 16287
20101001 00:06:00 2 1536 63 16055
20101001 00:06:10 1 1434 71 18127
20101001 00:06:20 2 1413 66 20300
20101001 00:06:30 1 819 41 10371
20101001 00:06:40 1 922 12 5099
20101001 00:06:50 1 1024 5 2777
20101001 00:07:00 1 1229 7 6040
20101001 00:07:10 1 614 3 1916
20101001 00:07:20 1 1024 5 3968
20101001 00:07:30 1 1126 4 1391
20101001 00:07:40 1 717 1 890
20101001 00:07:50 1 838 2 1089
20101001 00:08:00 1 614 3 2622
20101001 00:08:10 1 1024 4 3977
20101001 00:08:20 1 1229 6 5144
20101001 00:08:30 1 717 7 5325
20101001 00:08:40 1 819 4 2512
20101001 00:08:50 1 1241 4 2781
20101001 00:09:00 1 819 3 2520
20101001 00:09:10 1 614 4 2793
20101001 00:09:20 1 1024 2 1498
20101001 00:09:30 0 512 3 2699
20101001 00:09:40 1 1229 4 2692
20101001 00:09:50 1 1024 7 5090
20101001 00:10:00 1 819 4 2846
20101001 00:10:10 1 717 2 1371
20101001 00:10:20 1 1126 2 1228
20101001 00:10:30 1 819 1 652
20101001 00:10:40 0 410 4 4096
20101001 00:10:50 1 922 2 1654
20101001 00:11:00 1 922 3 2825
20101001 00:11:10 1 717 4 2531
20101001 00:11:20 2 1536 3 2181
20101001 00:11:30 1 717 4 2714
20101001 00:11:40 1 1331 6 4691
20101001 00:11:50 1 922 6 4668
20101001 00:12:00 1 1331 6 4781
20101001 00:12:10 1 614 3 2739
20101001 00:12:20 1 922 3 2493
20101001 00:12:30 2 1741 3 2724
20101001 00:12:40 2 1536 3 2635
20101001 00:12:50 2 1946 2 1183
20101001 00:13:00 2 1536 2 913
20101001 00:13:10 1 1126 2 1218
20101001 00:13:20 1 1126 2 909
20101001 00:13:30 1 717 4 3872
20101001 00:13:40 1 1434 3 2261
20101001 00:13:50 0 205 4 2754
20101001 00:14:00 0 0 3 2302
20101001 00:14:10 0 410 3 1848
20101001 00:14:20 1 819 4 3021
20101001 00:14:30 1 614 3 2597
20101001 00:14:40 1 922 3 2244
20101001 00:14:50 1 614 4 2655
20101001 00:15:00 2 2560 3 1923
20101001 00:15:10 1 1331 2 1663
20101001 00:15:20 2 1536 3 2005
20101001 00:15:30 2 1843 2 1796
20101001 00:15:40 2 1843 2 1526
20101001 00:15:50 0 102 3 2077
20101001 00:16:00 0 0 2 959
20101001 00:16:10 0 410 2 664
20101001 00:16:20 1 819 17 4317
20101001 00:16:30 1 1024 43 10958
20101001 00:16:40 1 1024 46 15086
20101001 00:16:50 0 512 27 8167
20101001 00:17:00 2 1638 11 7259
20101001 00:17:10 1 1331 10 6736
20101001 00:17:20 1 1126 6 3556
20101001 00:17:30 0 512 4 2834
20101001 00:17:40 1 717 7 4935
20101001 00:17:50 1 922 4 2649
20101001 00:18:00 2 516 8 6617
20101001 00:18:10 1 923 5 2949
20101001 00:18:20 1 1024 4 2100
20101001 00:18:30 2 1741 3 2160
20101001 00:18:40 0 512 8 6599
20101001 00:18:50 5 1229 6 4530
20101001 00:19:00 2 1536 6 4057
20101001 00:19:10 2 1331 7 5480
20101001 00:19:20 1 922 7 5055
20101001 00:19:30 1 1229 4 2821
20101001 00:19:40 0 205 3 2379
20101001 00:19:50 1 1127 4 3318
20101001 00:20:00 1 922 4 2721
20101001 00:20:10 1 819 3 2108
20101001 00:20:20 1 1024 4 3075
20101001 00:20:30 1 1126 3 2436
20101001 00:20:40 1 819 3 1792
20101001 00:20:50 1 1024 5 4052
20101001 00:21:00 1 733 2 1094
20101001 00:21:10 2 1536 2 1227
20101001 00:21:20 1 1126 2 1016
20101001 00:21:30 1 1229 2 1172
20101001 00:21:40 0 410 3 3032
20101001 00:21:50 1 1331 4 3333
20101001 00:22:00 1 1331 9 6816
20101001 00:22:10 2 1638 10 6026
20101001 00:22:20 2 2048 9 6861
20101001 00:22:30 1 1331 6 4645
20101001 00:22:40 1 1024 4 2959
20101001 00:22:50 1 614 2 1543
20101001 00:23:00 1 1126 4 3272
20101001 00:23:10 0 512 4 3551
20101001 00:23:20 1 1229 3 2151
20101001 00:23:30 1 1126 3 2479
20101001 00:23:40 1 1127 3 1879
20101001 00:23:50 0 410 4 3081
20101001 00:24:00 1 1024 2 1429
20101001 00:24:10 1 1331 2 1054
20101001 00:24:20 1 1229 1 730
20101001 00:24:30 0 512 2 1114
20101001 00:24:40 1 922 3 3048
