#Date Time [IB]InPkt [IB]OutPkt [IB]InKB [IB]OutKB [IB]Err
20101001 00:01:10 0 1254 4 1502 1027248
20101001 00:01:20 0 1584 6 1448 3733454
20101001 00:01:30 0 1436 4 1504 848687
20101001 00:01:40 0 1008 3 957 257342
20101001 00:01:50 0 1007 3 953 256239
20101001 00:02:00 0 1258 3 1292 301940
20101001 00:02:10 0 1069 3 1038 268652
20101001 00:02:20 0 1161 3 924 334392
20101001 00:02:30 0 1298 4 1134 365241
20101001 00:02:40 0 1134 3 894 340673
20101001 00:02:50 0 1248 4 963 379532
20101001 00:03:00 0 1174 3 1098 313016
20101001 00:03:10 0 1262 4 915 388838
20101001 00:03:20 0 1519 5 1356 427483
20101001 00:03:30 0 1528 5 1387 424253
20101001 00:03:40 0 1531 4 1630 365210
20101001 00:03:50 0 1677 6 1602 2731493
20101001 00:04:00 0 3669 9 5648 1558937
20101001 00:04:10 0 3427 11 4799 5433821
20101001 00:04:20 0 4893 14 7555 6063810
20101001 00:04:30 0 1588 7 914 5623290
20101001 00:04:40 0 5205 12 8883 2629764
20101001 00:04:50 0 1696 6 1647 2722985
20101001 00:05:00 0 2636 7 3782 2475343
20101001 00:05:10 0 6832 16 11859 3798558
20101001 00:05:20 0 8154 21 13801 6562321
20101001 00:05:30 0 7580 19 12970 5703745
20101001 00:05:40 0 9219 20 16709 2140377
20101001 00:05:50 0 9361 22 16797 4226330
20101001 00:06:00 0 9201 22 16356 4750462
20101001 00:06:10 0 10385 24 18584 4591949
20101001 00:06:20 0 11381 26 20778 4556724
20101001 00:06:30 0 6271 15 10709 2754568
20101001 00:06:40 0 3397 9 5263 2780005
20101001 00:06:50 0 2264 7 2932 2986187
20101001 00:07:00 0 4035 11 6261 3633654
20101001 00:07:10 0 1701 5 2046 1885271
20101001 00:07:20 0 2968 8 4158 3056599
20101001 00:07:30 0 1574 6 1519 3205922
20101001 00:07:40 0 1221 4 1007 2127080
20101001 00:07:50 0 1433 5 1223 2480622
20101001 00:08:00 0 2057 6 2765 1898654
20101001 00:08:10 0 2962 8 4162 3054043
20101001 00:08:20 0 3498 10 5360 3569911
20101001 00:08:30 0 3448 9 5489 2246226
20101001 00:08:40 0 2150 6 2671 2471131
20101001 00:08:50 0 2302 7 2933 3539275
20101001 00:09:00 0 2174 7 2681 2480186
20101001 00:09:10 0 2142 6 2938 1905890
20101001 00:09:20 0 1614 6 1629 2946356
20101001 00:09:30 0 2163 6 2856 1675240
20101001 00:09:40 0 2255 7 2843 3505135
20101001 00:09:50 0 3522 9 5296 3082253
20101001 00:10:00 0 2230 6 2996 2446612
20101001 00:10:10 0 1455 5 1495 2136519
20101001 00:10:20 0 1578 6 1368 3234906
20101001 00:10:30 0 1116 4 764 2382411
20101001 00:10:40 0 2861 7 4280 1453448
20101001 00:10:50 0 1641 5 1782 2674752
